experiment,value,run_number,time_seconds,size_kb
documents,1000,1,11.248173044,13408
documents,1000,2,10.967683446,13408
documents,1000,3,11.381067238,13408
documents,1000,4,11.260653916,13408
documents,1000,5,11.753491392,13408
documents,5000,1,14.562488700,76464
documents,5000,2,14.415464885,76464
documents,5000,3,14.004249406,76464
documents,5000,4,13.405718413,76464
documents,5000,5,13.393237142,76464
documents,10000,1,15.575091019,145864
documents,10000,2,15.180525368,145864
documents,10000,3,15.530321332,145864
documents,10000,4,17.362197249,145864
documents,10000,5,15.953809404,145864
documents,15000,1,18.128538879,222400
documents,15000,2,18.015065920,222400
documents,15000,3,17.362799888,222400
documents,15000,4,18.110337650,222400
documents,15000,5,17.827705689,222400
documents,20000,1,21.914181944,323284
documents,20000,2,21.625773771,323284
documents,20000,3,21.265276009,323284
documents,20000,4,22.232744171,323284
documents,20000,5,22.753863103,323284
documents,25000,1,24.439528290,400164
documents,25000,2,24.626533586,400164
documents,25000,3,26.422594067,400164
documents,25000,4,26.575291152,400164
documents,25000,5,26.072509639,400164
documents,30000,1,29.643617230,460308
documents,30000,2,27.339166835,460308
documents,30000,3,27.807316824,460308
documents,30000,4,26.715454956,460308
documents,30000,5,28.248966435,460308
documents,35000,1,31.111755397,546252
documents,35000,2,30.562548601,546252
documents,35000,3,32.498507260,546252
documents,35000,4,29.579486863,546252
documents,35000,5,27.954753243,546252
documents,40000,1,35.314145818,638388
documents,40000,2,36.002359926,638388
documents,40000,3,35.737299818,638388
documents,40000,4,32.950753990,638388
documents,40000,5,32.389668757,638388
